eval_tag,model_name,source_video,cam_name,pc_name,person_id_pred,start_time,end_time,duration_sec
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC29,758,1970-01-01 01:23:00,1970-01-01 01:23:01,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC30,388,1970-01-01 01:22:57,1970-01-01 01:23:07,10.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC29,283,1970-01-01 01:23:01,1970-01-01 01:23:14,13.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC30,758,1970-01-01 01:23:07,1970-01-01 01:23:14,7.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC30,283,1970-01-01 01:23:14,1970-01-01 01:23:24,10.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC29,758,1970-01-01 01:23:14,1970-01-01 01:24:11,57.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC30,758,1970-01-01 01:24:11,1970-01-01 01:24:21,10.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC28,436,1970-01-01 01:22:48,1970-01-01 01:24:53,125.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC29,440,1970-01-01 01:24:11,1970-01-01 01:24:53,42.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC30,440,1970-01-01 01:24:53,1970-01-01 01:25:03,10.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC29,947,1970-01-01 01:24:53,1970-01-01 01:26:55,122.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC29,947,1970-01-01 01:26:56,1970-01-01 01:27:00,4.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC30,947,1970-01-01 01:27:00,1970-01-01 01:27:02,2.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC28,455,1970-01-01 01:26:10,1970-01-01 01:27:22,72.92
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC24,947,1970-01-01 01:27:07,1970-01-01 01:27:22,15.92
