run_tag,model_name,source_video,time,clock,t_sec,cam_idx,cam_name,pc_name,occupied_pred,people_count_pred,current_person_ids_pred
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:41:49,00:41:49,2509.03,1,Back_right,PC18,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:41:49,00:41:49,2509.03,1,Back_right,PC22,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:41:49,00:41:49,2509.03,1,Back_right,PC23,1,1,274
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:41:49,00:41:49,2509.03,1,Back_right,PC24,1,1,322
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:41:49,00:41:49,2509.03,1,Back_right,PC28,1,1,589
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:41:49,00:41:49,2509.03,1,Back_right,PC29,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:41:49,00:41:49,2509.03,1,Back_right,PC30,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:41:50,00:41:50,2510.03,1,Back_right,PC16,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:41:50,00:41:50,2510.03,1,Back_right,PC17,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:41:50,00:41:50,2510.03,1,Back_right,PC18,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:41:50,00:41:50,2510.03,1,Back_right,PC22,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:41:50,00:41:50,2510.03,1,Back_right,PC23,1,1,274
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:41:50,00:41:50,2510.03,1,Back_right,PC24,1,1,322
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:41:50,00:41:50,2510.03,1,Back_right,PC28,1,1,589
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:41:50,00:41:50,2510.03,1,Back_right,PC29,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:41:50,00:41:50,2510.03,1,Back_right,PC30,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:41:51,00:41:51,2511.03,1,Back_right,PC16,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:41:51,00:41:51,2511.03,1,Back_right,PC17,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:41:51,00:41:51,2511.03,1,Back_right,PC18,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:41:51,00:41:51,2511.03,1,Back_right,PC22,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:41:51,00:41:51,2511.03,1,Back_right,PC23,1,1,274
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:41:51,00:41:51,2511.03,1,Back_right,PC24,1,1,322
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:41:51,00:41:51,2511.03,1,Back_right,PC28,1,1,589
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:41:51,00:41:51,2511.03,1,Back_right,PC29,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:41:51,00:41:51,2511.03,1,Back_right,PC30,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:41:52,00:41:52,2512.03,1,Back_right,PC16,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:41:52,00:41:52,2512.03,1,Back_right,PC17,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:41:52,00:41:52,2512.03,1,Back_right,PC18,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:41:52,00:41:52,2512.03,1,Back_right,PC22,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:41:52,00:41:52,2512.03,1,Back_right,PC23,1,1,274
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:41:52,00:41:52,2512.03,1,Back_right,PC24,1,1,322
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:41:52,00:41:52,2512.03,1,Back_right,PC28,1,1,589
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:41:52,00:41:52,2512.03,1,Back_right,PC29,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:41:52,00:41:52,2512.03,1,Back_right,PC30,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:41:53,00:41:53,2513.03,1,Back_right,PC16,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:41:53,00:41:53,2513.03,1,Back_right,PC17,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:41:53,00:41:53,2513.03,1,Back_right,PC18,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:41:53,00:41:53,2513.03,1,Back_right,PC22,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:41:53,00:41:53,2513.03,1,Back_right,PC23,1,1,274
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:41:53,00:41:53,2513.03,1,Back_right,PC24,1,1,322
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:41:53,00:41:53,2513.03,1,Back_right,PC28,1,1,589
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:41:53,00:41:53,2513.03,1,Back_right,PC29,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:41:53,00:41:53,2513.03,1,Back_right,PC30,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:41:54,00:41:54,2514.03,1,Back_right,PC16,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:41:54,00:41:54,2514.03,1,Back_right,PC17,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:41:54,00:41:54,2514.03,1,Back_right,PC18,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:41:54,00:41:54,2514.03,1,Back_right,PC22,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:41:54,00:41:54,2514.03,1,Back_right,PC23,1,1,274
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:41:54,00:41:54,2514.03,1,Back_right,PC24,1,1,322
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:41:54,00:41:54,2514.03,1,Back_right,PC28,1,1,589
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:41:54,00:41:54,2514.03,1,Back_right,PC29,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:41:54,00:41:54,2514.03,1,Back_right,PC30,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:41:55,00:41:55,2515.03,1,Back_right,PC16,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:41:55,00:41:55,2515.03,1,Back_right,PC17,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:41:55,00:41:55,2515.03,1,Back_right,PC18,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:41:55,00:41:55,2515.03,1,Back_right,PC22,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:41:55,00:41:55,2515.03,1,Back_right,PC23,1,1,274
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:41:55,00:41:55,2515.03,1,Back_right,PC24,1,1,322
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:41:55,00:41:55,2515.03,1,Back_right,PC28,1,1,589
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:41:55,00:41:55,2515.03,1,Back_right,PC29,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:41:55,00:41:55,2515.03,1,Back_right,PC30,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:41:56,00:41:56,2516.03,1,Back_right,PC16,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:41:56,00:41:56,2516.03,1,Back_right,PC17,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:41:56,00:41:56,2516.03,1,Back_right,PC18,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:41:56,00:41:56,2516.03,1,Back_right,PC22,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:41:56,00:41:56,2516.03,1,Back_right,PC23,1,1,274
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:41:56,00:41:56,2516.03,1,Back_right,PC24,1,1,322
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:41:56,00:41:56,2516.03,1,Back_right,PC28,1,1,589
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:41:56,00:41:56,2516.03,1,Back_right,PC29,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:41:56,00:41:56,2516.03,1,Back_right,PC30,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:41:57,00:41:57,2517.03,1,Back_right,PC16,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:41:57,00:41:57,2517.03,1,Back_right,PC17,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:41:57,00:41:57,2517.03,1,Back_right,PC18,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:41:57,00:41:57,2517.03,1,Back_right,PC22,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:41:57,00:41:57,2517.03,1,Back_right,PC23,1,1,274
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:41:57,00:41:57,2517.03,1,Back_right,PC24,1,1,322
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:41:57,00:41:57,2517.03,1,Back_right,PC28,1,1,589
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:41:57,00:41:57,2517.03,1,Back_right,PC29,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:41:57,00:41:57,2517.03,1,Back_right,PC30,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:41:58,00:41:58,2518.03,1,Back_right,PC16,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:41:58,00:41:58,2518.03,1,Back_right,PC17,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:41:58,00:41:58,2518.03,1,Back_right,PC18,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:41:58,00:41:58,2518.03,1,Back_right,PC22,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:41:58,00:41:58,2518.03,1,Back_right,PC23,1,1,274
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:41:58,00:41:58,2518.03,1,Back_right,PC24,1,1,322
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:41:58,00:41:58,2518.03,1,Back_right,PC28,1,1,589
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:41:58,00:41:58,2518.03,1,Back_right,PC29,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:41:58,00:41:58,2518.03,1,Back_right,PC30,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:41:59,00:41:59,2519.03,1,Back_right,PC16,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:41:59,00:41:59,2519.03,1,Back_right,PC17,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:41:59,00:41:59,2519.03,1,Back_right,PC18,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:41:59,00:41:59,2519.03,1,Back_right,PC22,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:41:59,00:41:59,2519.03,1,Back_right,PC23,1,1,274
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:41:59,00:41:59,2519.03,1,Back_right,PC24,1,1,322
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:41:59,00:41:59,2519.03,1,Back_right,PC28,1,1,589
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:41:59,00:41:59,2519.03,1,Back_right,PC29,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:41:59,00:41:59,2519.03,1,Back_right,PC30,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:00,00:42:00,2520.03,1,Back_right,PC16,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:00,00:42:00,2520.03,1,Back_right,PC17,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:00,00:42:00,2520.03,1,Back_right,PC18,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:00,00:42:00,2520.03,1,Back_right,PC22,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:00,00:42:00,2520.03,1,Back_right,PC23,1,1,274
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:00,00:42:00,2520.03,1,Back_right,PC24,1,1,322
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:00,00:42:00,2520.03,1,Back_right,PC28,1,1,589
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:00,00:42:00,2520.03,1,Back_right,PC29,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:00,00:42:00,2520.03,1,Back_right,PC30,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:01,00:42:01,2521.03,1,Back_right,PC16,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:01,00:42:01,2521.03,1,Back_right,PC17,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:01,00:42:01,2521.03,1,Back_right,PC18,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:01,00:42:01,2521.03,1,Back_right,PC22,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:01,00:42:01,2521.03,1,Back_right,PC23,1,1,274
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:01,00:42:01,2521.03,1,Back_right,PC24,1,1,322
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:01,00:42:01,2521.03,1,Back_right,PC28,1,1,589
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:01,00:42:01,2521.03,1,Back_right,PC29,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:01,00:42:01,2521.03,1,Back_right,PC30,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:02,00:42:02,2522.03,1,Back_right,PC16,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:02,00:42:02,2522.03,1,Back_right,PC17,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:02,00:42:02,2522.03,1,Back_right,PC18,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:02,00:42:02,2522.03,1,Back_right,PC22,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:02,00:42:02,2522.03,1,Back_right,PC23,1,1,274
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:02,00:42:02,2522.03,1,Back_right,PC24,1,1,322
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:02,00:42:02,2522.03,1,Back_right,PC28,1,1,589
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:02,00:42:02,2522.03,1,Back_right,PC29,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:02,00:42:02,2522.03,1,Back_right,PC30,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:03,00:42:03,2523.03,1,Back_right,PC16,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:03,00:42:03,2523.03,1,Back_right,PC17,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:03,00:42:03,2523.03,1,Back_right,PC18,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:03,00:42:03,2523.03,1,Back_right,PC22,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:03,00:42:03,2523.03,1,Back_right,PC23,1,1,274
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:03,00:42:03,2523.03,1,Back_right,PC24,1,1,322
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:03,00:42:03,2523.03,1,Back_right,PC28,1,1,589
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:03,00:42:03,2523.03,1,Back_right,PC29,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:03,00:42:03,2523.03,1,Back_right,PC30,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:04,00:42:04,2524.03,1,Back_right,PC16,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:04,00:42:04,2524.03,1,Back_right,PC17,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:04,00:42:04,2524.03,1,Back_right,PC18,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:04,00:42:04,2524.03,1,Back_right,PC22,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:04,00:42:04,2524.03,1,Back_right,PC23,1,1,274
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:04,00:42:04,2524.03,1,Back_right,PC24,1,1,322
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:04,00:42:04,2524.03,1,Back_right,PC28,1,1,589
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:04,00:42:04,2524.03,1,Back_right,PC29,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:04,00:42:04,2524.03,1,Back_right,PC30,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:05,00:42:05,2525.03,1,Back_right,PC16,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:05,00:42:05,2525.03,1,Back_right,PC17,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:05,00:42:05,2525.03,1,Back_right,PC18,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:05,00:42:05,2525.03,1,Back_right,PC22,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:05,00:42:05,2525.03,1,Back_right,PC23,1,1,274
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:05,00:42:05,2525.03,1,Back_right,PC24,1,1,322
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:05,00:42:05,2525.03,1,Back_right,PC28,1,1,589
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:05,00:42:05,2525.03,1,Back_right,PC29,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:05,00:42:05,2525.03,1,Back_right,PC30,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:06,00:42:06,2526.03,1,Back_right,PC16,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:06,00:42:06,2526.03,1,Back_right,PC17,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:06,00:42:06,2526.03,1,Back_right,PC18,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:06,00:42:06,2526.03,1,Back_right,PC22,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:06,00:42:06,2526.03,1,Back_right,PC23,1,1,274
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:06,00:42:06,2526.03,1,Back_right,PC24,1,1,322
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:06,00:42:06,2526.03,1,Back_right,PC28,1,1,589
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:06,00:42:06,2526.03,1,Back_right,PC29,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:06,00:42:06,2526.03,1,Back_right,PC30,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:07,00:42:07,2527.03,1,Back_right,PC16,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:07,00:42:07,2527.03,1,Back_right,PC17,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:07,00:42:07,2527.03,1,Back_right,PC18,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:07,00:42:07,2527.03,1,Back_right,PC22,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:07,00:42:07,2527.03,1,Back_right,PC23,1,1,274
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:07,00:42:07,2527.03,1,Back_right,PC24,1,1,322
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:07,00:42:07,2527.03,1,Back_right,PC28,1,1,589
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:07,00:42:07,2527.03,1,Back_right,PC29,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:07,00:42:07,2527.03,1,Back_right,PC30,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:08,00:42:08,2528.03,1,Back_right,PC16,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:08,00:42:08,2528.03,1,Back_right,PC17,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:08,00:42:08,2528.03,1,Back_right,PC18,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:08,00:42:08,2528.03,1,Back_right,PC22,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:08,00:42:08,2528.03,1,Back_right,PC23,1,1,274
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:08,00:42:08,2528.03,1,Back_right,PC24,1,1,322
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:08,00:42:08,2528.03,1,Back_right,PC28,1,1,589
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:08,00:42:08,2528.03,1,Back_right,PC29,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:08,00:42:08,2528.03,1,Back_right,PC30,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:09,00:42:09,2529.03,1,Back_right,PC16,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:09,00:42:09,2529.03,1,Back_right,PC17,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:09,00:42:09,2529.03,1,Back_right,PC18,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:09,00:42:09,2529.03,1,Back_right,PC22,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:09,00:42:09,2529.03,1,Back_right,PC23,1,1,274
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:09,00:42:09,2529.03,1,Back_right,PC24,1,1,322
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:09,00:42:09,2529.03,1,Back_right,PC28,1,1,589
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:09,00:42:09,2529.03,1,Back_right,PC29,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:09,00:42:09,2529.03,1,Back_right,PC30,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:10,00:42:10,2530.03,1,Back_right,PC16,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:10,00:42:10,2530.03,1,Back_right,PC17,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:10,00:42:10,2530.03,1,Back_right,PC18,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:10,00:42:10,2530.03,1,Back_right,PC22,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:10,00:42:10,2530.03,1,Back_right,PC23,1,1,274
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:10,00:42:10,2530.03,1,Back_right,PC24,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:10,00:42:10,2530.03,1,Back_right,PC28,1,1,589
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:10,00:42:10,2530.03,1,Back_right,PC29,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:10,00:42:10,2530.03,1,Back_right,PC30,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:11,00:42:11,2531.03,1,Back_right,PC16,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:11,00:42:11,2531.03,1,Back_right,PC17,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:11,00:42:11,2531.03,1,Back_right,PC18,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:11,00:42:11,2531.03,1,Back_right,PC22,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:11,00:42:11,2531.03,1,Back_right,PC23,1,1,274
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:11,00:42:11,2531.03,1,Back_right,PC24,1,1,322
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:11,00:42:11,2531.03,1,Back_right,PC28,1,1,589
