eval_tag,model_name,source_video,time,clock,t_sec,cam_idx,cam_name,pc_name,occupied_pred,people_count_pred,current_person_ids_pred,occupied_gt,people_count_gt,match_occupied,abs_people_count_error
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:38,00:07:38,458.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:38,00:07:38,458.04,3,Front_right,PC12,1,1,605,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:39,00:07:39,459.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:39,00:07:39,459.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:39,00:07:39,459.04,3,Front_right,PC6,1,1,775,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:39,00:07:39,459.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:39,00:07:39,459.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:39,00:07:39,459.04,3,Front_right,PC12,1,1,605,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:40,00:07:40,460.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:40,00:07:40,460.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:40,00:07:40,460.04,3,Front_right,PC6,1,1,775,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:40,00:07:40,460.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:40,00:07:40,460.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:40,00:07:40,460.04,3,Front_right,PC12,1,1,605,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:41,00:07:41,461.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:41,00:07:41,461.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:41,00:07:41,461.04,3,Front_right,PC6,1,1,775,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:41,00:07:41,461.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:41,00:07:41,461.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:41,00:07:41,461.04,3,Front_right,PC12,1,1,605,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:42,00:07:42,462.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:42,00:07:42,462.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:42,00:07:42,462.04,3,Front_right,PC6,1,1,775,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:42,00:07:42,462.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:42,00:07:42,462.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:42,00:07:42,462.04,3,Front_right,PC12,1,1,605,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:43,00:07:43,463.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:43,00:07:43,463.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:43,00:07:43,463.04,3,Front_right,PC6,1,1,775,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:43,00:07:43,463.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:43,00:07:43,463.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:43,00:07:43,463.04,3,Front_right,PC12,1,1,605,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:44,00:07:44,464.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:44,00:07:44,464.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:44,00:07:44,464.04,3,Front_right,PC6,1,1,775,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:44,00:07:44,464.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:44,00:07:44,464.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:44,00:07:44,464.04,3,Front_right,PC12,1,1,605,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:45,00:07:45,465.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:45,00:07:45,465.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:45,00:07:45,465.04,3,Front_right,PC6,1,1,775,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:45,00:07:45,465.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:45,00:07:45,465.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:45,00:07:45,465.04,3,Front_right,PC12,1,1,605,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:46,00:07:46,466.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:46,00:07:46,466.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:46,00:07:46,466.04,3,Front_right,PC6,1,1,775,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:46,00:07:46,466.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:46,00:07:46,466.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:46,00:07:46,466.04,3,Front_right,PC12,1,1,605,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:47,00:07:47,467.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:47,00:07:47,467.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:47,00:07:47,467.04,3,Front_right,PC6,1,1,775,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:47,00:07:47,467.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:47,00:07:47,467.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:47,00:07:47,467.04,3,Front_right,PC12,1,1,605,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:48,00:07:48,468.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:48,00:07:48,468.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:48,00:07:48,468.04,3,Front_right,PC6,1,1,775,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:48,00:07:48,468.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:48,00:07:48,468.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:48,00:07:48,468.04,3,Front_right,PC12,1,1,605,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:49,00:07:49,469.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:49,00:07:49,469.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:49,00:07:49,469.04,3,Front_right,PC6,1,1,775,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:49,00:07:49,469.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:49,00:07:49,469.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:49,00:07:49,469.04,3,Front_right,PC12,1,1,605,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:50,00:07:50,470.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:50,00:07:50,470.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:50,00:07:50,470.04,3,Front_right,PC6,1,1,775,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:50,00:07:50,470.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:50,00:07:50,470.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:50,00:07:50,470.04,3,Front_right,PC12,1,1,605,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:51,00:07:51,471.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:51,00:07:51,471.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:51,00:07:51,471.04,3,Front_right,PC6,1,1,775,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:51,00:07:51,471.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:51,00:07:51,471.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:51,00:07:51,471.04,3,Front_right,PC12,1,1,605,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:52,00:07:52,472.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:52,00:07:52,472.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:52,00:07:52,472.04,3,Front_right,PC6,1,1,775,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:52,00:07:52,472.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:52,00:07:52,472.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:52,00:07:52,472.04,3,Front_right,PC12,1,1,605,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:53,00:07:53,473.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:53,00:07:53,473.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:53,00:07:53,473.04,3,Front_right,PC6,1,1,775,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:53,00:07:53,473.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:53,00:07:53,473.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:53,00:07:53,473.04,3,Front_right,PC12,1,1,605,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:54,00:07:54,474.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:54,00:07:54,474.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:54,00:07:54,474.04,3,Front_right,PC6,1,1,775,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:54,00:07:54,474.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:54,00:07:54,474.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:54,00:07:54,474.04,3,Front_right,PC12,1,1,605,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:55,00:07:55,475.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:55,00:07:55,475.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:55,00:07:55,475.04,3,Front_right,PC6,1,1,775,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:55,00:07:55,475.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:55,00:07:55,475.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:55,00:07:55,475.04,3,Front_right,PC12,1,1,605,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:56,00:07:56,476.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:56,00:07:56,476.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:56,00:07:56,476.04,3,Front_right,PC6,1,1,775,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:56,00:07:56,476.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:56,00:07:56,476.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:56,00:07:56,476.04,3,Front_right,PC12,1,1,605,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:57,00:07:57,477.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:57,00:07:57,477.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:57,00:07:57,477.04,3,Front_right,PC6,1,1,775,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:57,00:07:57,477.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:57,00:07:57,477.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:57,00:07:57,477.04,3,Front_right,PC12,1,1,605,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:58,00:07:58,478.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:58,00:07:58,478.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:58,00:07:58,478.04,3,Front_right,PC6,1,1,775,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:58,00:07:58,478.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:58,00:07:58,478.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:58,00:07:58,478.04,3,Front_right,PC12,1,1,605,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:59,00:07:59,479.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:59,00:07:59,479.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:59,00:07:59,479.04,3,Front_right,PC6,1,1,775,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:59,00:07:59,479.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:59,00:07:59,479.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:07:59,00:07:59,479.04,3,Front_right,PC12,1,1,605,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:00,00:08:00,480.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:00,00:08:00,480.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:00,00:08:00,480.04,3,Front_right,PC6,1,1,775,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:00,00:08:00,480.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:00,00:08:00,480.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:00,00:08:00,480.04,3,Front_right,PC12,1,1,605,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:01,00:08:01,481.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:01,00:08:01,481.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:01,00:08:01,481.04,3,Front_right,PC6,1,1,775,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:01,00:08:01,481.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:01,00:08:01,481.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:01,00:08:01,481.04,3,Front_right,PC12,1,1,605,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:02,00:08:02,482.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:02,00:08:02,482.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:02,00:08:02,482.04,3,Front_right,PC6,1,1,775,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:02,00:08:02,482.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:02,00:08:02,482.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:02,00:08:02,482.04,3,Front_right,PC12,1,1,605,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:03,00:08:03,483.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:03,00:08:03,483.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:03,00:08:03,483.04,3,Front_right,PC6,1,1,775,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:03,00:08:03,483.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:03,00:08:03,483.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:03,00:08:03,483.04,3,Front_right,PC12,1,1,605,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:04,00:08:04,484.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:04,00:08:04,484.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:04,00:08:04,484.04,3,Front_right,PC6,1,1,775,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:04,00:08:04,484.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:04,00:08:04,484.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:04,00:08:04,484.04,3,Front_right,PC12,1,1,605,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:05,00:08:05,485.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:05,00:08:05,485.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:05,00:08:05,485.04,3,Front_right,PC6,1,1,775,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:05,00:08:05,485.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:05,00:08:05,485.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:05,00:08:05,485.04,3,Front_right,PC12,1,1,605,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:06,00:08:06,486.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:06,00:08:06,486.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:06,00:08:06,486.04,3,Front_right,PC6,1,1,775,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:06,00:08:06,486.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:06,00:08:06,486.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:06,00:08:06,486.04,3,Front_right,PC12,1,1,605,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:07,00:08:07,487.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:07,00:08:07,487.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:07,00:08:07,487.04,3,Front_right,PC6,1,1,775,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:07,00:08:07,487.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:07,00:08:07,487.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:07,00:08:07,487.04,3,Front_right,PC12,1,1,605,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:08,00:08:08,488.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:08,00:08:08,488.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:08,00:08:08,488.04,3,Front_right,PC6,1,1,775,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:08,00:08:08,488.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:08,00:08:08,488.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:08,00:08:08,488.04,3,Front_right,PC12,1,1,605,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:09,00:08:09,489.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:09,00:08:09,489.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:09,00:08:09,489.04,3,Front_right,PC6,1,1,775,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:09,00:08:09,489.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:09,00:08:09,489.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:09,00:08:09,489.04,3,Front_right,PC12,1,1,605,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:10,00:08:10,490.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:10,00:08:10,490.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:10,00:08:10,490.04,3,Front_right,PC6,1,1,775,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:10,00:08:10,490.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:10,00:08:10,490.04,3,Front_right,PC11,1,1,488,,,,
